id,tested_positive
0,21.01847
1,5.29834
2,6.6006136
3,10.575176
4,4.8754396
5,29.73702
6,25.515842
7,7.5434756
8,12.43606
9,9.931176
10,17.562258
11,21.044336
12,22.504742
13,13.637941
14,21.114464
15,18.97379
16,28.813995
17,9.51001
18,23.318827
19,5.1762934
20,6.53878
21,23.635769
22,18.624971
23,12.708145
24,13.241627
25,27.19307
26,26.708567
27,26.931416
28,8.242842
29,20.344196
30,9.6509
31,7.8512383
32,27.340397
33,10.932737
34,20.468357
35,31.52311
36,12.658096
37,7.9719176
38,16.270348
39,9.032249
40,15.59701
41,5.5622516
42,8.5529175
43,16.035572
44,7.5065002
45,16.998344
46,14.418982
47,5.0126286
48,6.8481307
49,16.768732
50,15.589075
51,15.895613
52,12.821922
53,8.94054
54,13.71209
55,29.807186
56,9.127722
57,15.59906
58,33.008408
59,10.335949
60,20.06375
61,22.19402
62,25.775745
63,22.738966
64,17.926231
65,6.5114946
66,14.458027
67,24.48695
68,33.194206
69,18.470667
70,19.948574
71,16.702923
72,12.464851
73,25.470879
74,12.5801735
75,6.2983875
76,20.531567
77,13.484732
78,7.687817
79,8.4851675
80,18.264107
81,11.678947
82,12.476364
83,15.982666
84,10.852297
85,16.690477
86,24.193203
87,9.62303
88,6.187318
89,17.059511
90,28.047209
91,36.18556
92,17.64233
93,5.5646977
94,11.18581
95,11.8328
96,10.086573
97,22.829449
98,12.234602
99,11.26099
100,7.6066947
101,9.926146
102,14.964291
103,12.041376
104,7.7417617
105,30.567009
106,29.264992
107,10.589268
108,20.50547
109,9.841751
110,13.876118
111,6.666537
112,19.386776
113,24.275936
114,14.741209
115,10.620422
116,8.914162
117,29.48627
118,20.076954
119,10.695133
120,12.603636
121,23.699936
122,9.888969
123,20.760284
124,32.152832
125,12.456013
126,11.664583
127,8.077475
128,5.042918
129,11.61717
130,17.716413
131,14.725784
132,12.816252
133,16.565767
134,23.177235
135,19.433346
136,22.385584
137,5.8313856
138,16.741402
139,33.8146
140,24.195683
141,18.358864
142,24.13185
143,25.95201
144,11.72941
145,35.51681
146,6.9849067
147,12.822115
148,20.301033
149,17.122652
150,19.820126
151,9.5576725
152,20.55559
153,6.2564144
154,33.959133
155,16.606916
156,16.639269
157,26.731846
158,18.075594
159,17.205885
160,18.017578
161,23.78878
162,12.823313
163,15.17799
164,15.977495
165,24.09502
166,27.918406
167,16.144257
168,28.634018
169,17.015116
170,12.394575
171,13.566195
172,25.62566
173,39.38014
174,21.636187
175,5.2828717
176,8.760387
177,33.38471
178,29.004168
179,23.19347
180,17.078354
181,23.479553
182,26.871017
183,10.724403
184,19.989544
185,9.02494
186,20.465
187,5.8035173
188,13.028574
189,26.844215
190,5.3272114
191,23.270805
192,24.887157
193,8.64213
